M,MF,C,H,O,N,S,Test_sample_1,Test_sample_2,AI,DBE,O/C,H/C,class,AI_class
162.06808,C10H10O2,10,10,2,0,0,0.861469385,0.17272488,0.555555556,6,0.2,1,CHO,aromatic
190.074228,C10H10O2N2,10,10,2,2,0,0.082539053,0.040312113,0.571428571,7,0.2,1,CHON,aromatic
178.062995,C10H10O3,10,10,3,0,0,3.140318945,2.816970856,0.555555556,6,0.3,1,CHO,aromatic
206.069143,C10H10O3N2,10,10,3,2,0,0.068154327,0.031670807,0.571428571,7,0.3,1,CHON,aromatic
194.05791,C10H10O4,10,10,4,0,0,1.678292981,1.41887586,0.5,6,0.4,1,CHO,aromatic
222.064058,C10H10O4N2,10,10,4,2,0,0.052288842,0.020758707,0.5,7,0.4,1,CHON,aromatic
210.052825,C10H10O5,10,10,5,0,0,1.352855419,0.680972275,0.5,6,0.5,1,CHO,aromatic
238.058973,C10H10O5N2,10,10,5,2,0,0.058598974,0.027024614,0.5,7,0.5,1,CHON,aromatic
226.04774,C10H10O6,10,10,6,0,0,0.224096541,0.0558826,0.5,6,0.6,1,CHO,aromatic
254.053888,C10H10O6N2,10,10,6,2,0,0.088413017,0.051510039,0.5,7,0.6,1,CHON,aromatic
242.042655,C10H10O7,10,10,7,0,0,0.045867793,0.011181513,0.5,6,0.7,1,CHO,aromatic
270.048803,C10H10O7N2,10,10,7,2,0,0.193904007,0.266119987,0.5,7,0.7,1,CHON,aromatic
286.043718,C10H10O8N2,10,10,8,2,0,0.044714431,0.03851309,0.5,7,0.8,1,CHON,aromatic
177.078979,C10H11O2N,10,11,2,1,0,0.090663211,0.027698025,0.5,6,0.2,1.1,CHON,aromatic
193.073894,C10H11O3N,10,11,3,1,0,0.400756535,0.170016061,0.5,6,0.3,1.1,CHON,aromatic
209.068809,C10H11O4N,10,11,4,1,0,3.648623084,2.941534086,0.428571429,6,0.4,1.1,CHON,unsaturated
225.063724,C10H11O5N,10,11,5,1,0,3.06449732,3.870804977,0.428571429,6,0.5,1.1,CHON,unsaturated
241.058639,C10H11O6N,10,11,6,1,0,1.239205444,1.335515219,0.428571429,6,0.6,1.1,CHON,unsaturated
257.053554,C10H11O7N,10,11,7,1,0,0.099909889,0.08877088,0.428571429,6,0.7,1.1,CHON,unsaturated
273.048469,C10H11O8N,10,11,8,1,0,0.028863998,0.017553423,0.428571429,6,0.8,1.1,CHON,unsaturated
164.08373,C10H12O2,10,12,2,0,0,0.31072503,0.012934085,0.444444444,5,0.2,1.2,CHO,unsaturated
180.078645,C10H12O3,10,12,3,0,0,1.065225341,0.490468153,0.444444444,5,0.3,1.2,CHO,unsaturated
208.084793,C10H12O3N2,10,12,3,2,0,0.03999834,0.01912319,0.428571429,6,0.3,1.2,CHON,unsaturated
196.07356,C10H12O4,10,12,4,0,0,1.260651622,0.69735259,0.375,5,0.4,1.2,CHO,unsaturated
224.079708,C10H12O4N2,10,12,4,2,0,0.042499531,0.014816899,0.333333333,6,0.4,1.2,CHON,unsaturated
212.068475,C10H12O5,10,12,5,0,0,0.784139914,0.34285073,0.375,5,0.5,1.2,CHO,unsaturated
240.074623,C10H12O5N2,10,12,5,2,0,0.040445284,0.017938409,0.333333333,6,0.5,1.2,CHON,unsaturated
228.06339,C10H12O6,10,12,6,0,0,0.250221666,0.082331187,0.375,5,0.6,1.2,CHO,unsaturated
256.069538,C10H12O6N2,10,12,6,2,0,0.053743315,0.021011748,0.333333333,6,0.6,1.2,CHON,unsaturated
244.058305,C10H12O7,10,12,7,0,0,0.088000041,0.029499727,0.375,5,0.7,1.2,CHO,unsaturated
272.064453,C10H12O7N2,10,12,7,2,0,0.059165383,0.027114989,0.333333333,6,0.7,1.2,CHON,unsaturated
260.05322,C10H12O8,10,12,8,0,0,0.033860813,0.01570666,0.375,5,0.8,1.2,CHO,unsaturated
288.059368,C10H12O8N2,10,12,8,2,0,0.092060272,0.048032291,0.333333333,6,0.8,1.2,CHON,unsaturated
179.094629,C10H13O2N,10,13,2,1,0,0.044768502,0.013549071,0.375,5,0.2,1.3,CHON,unsaturated
195.089544,C10H13O3N,10,13,3,1,0,0.153415032,0.072429155,0.375,5,0.3,1.3,CHON,unsaturated
211.084459,C10H13O4N,10,13,4,1,0,0.955296519,0.581685792,0.285714286,5,0.4,1.3,CHON,unsaturated
227.079374,C10H13O5N,10,13,5,1,0,0.661249152,0.301051043,0.285714286,5,0.5,1.3,CHON,unsaturated
243.074289,C10H13O6N,10,13,6,1,0,0.143371725,0.076235899,0.285714286,5,0.6,1.3,CHON,unsaturated
259.069204,C10H13O7N,10,13,7,1,0,0.058575809,0.036965694,0.285714286,5,0.7,1.3,CHON,unsaturated
275.064119,C10H13O8N,10,13,8,1,0,0.043411894,0.017481152,0.285714286,5,0.8,1.3,CHON,unsaturated
291.059034,C10H13O9N,10,13,9,1,0,0.026969104,0.012902788,0.285714286,5,0.9,1.3,CHON,unsaturated
166.09938,C10H14O2,10,14,2,0,0,0.121475352,0.023582813,0.333333333,4,0.2,1.4,CHO,unsaturated
182.094295,C10H14O3,10,14,3,0,0,0.32279964,0.084392859,0.333333333,4,0.3,1.4,CHO,unsaturated
198.08921,C10H14O4,10,14,4,0,0,0.48308633,0.186101484,0.25,4,0.4,1.4,CHO,unsaturated
226.095358,C10H14O4N2,10,14,4,2,0,0.043787106,0.016620978,0.166666667,5,0.4,1.4,CHON,unsaturated
214.084125,C10H14O5,10,14,5,0,0,0.898993288,0.385383483,0.25,4,0.5,1.4,CHO,unsaturated
242.090273,C10H14O5N2,10,14,5,2,0,0.019310846,0.008740603,0.166666667,5,0.5,1.4,CHON,unsaturated
230.07904,C10H14O6,10,14,6,0,0,0.595537115,0.257671619,0.25,4,0.6,1.4,CHO,unsaturated
246.073955,C10H14O7,10,14,7,0,0,0.132671554,0.052257271,0.25,4,0.7,1.4,CHO,unsaturated
262.06887,C10H14O8,10,14,8,0,0,0.07053849,0.043389403,0.25,4,0.8,1.4,CHO,unsaturated
278.063785,C10H14O9,10,14,9,0,0,0.022495875,0.012287414,0.25,4,0.9,1.4,CHO,unsaturated
309.069599,C10H15O10N,10,15,10,1,0,0.015086758,0.010153094,0.142857143,4,1,1.5,CHON,others
213.08235,C10H15O2NS,10,15,2,1,1,0.224730819,0.018182181,0.285714286,4,0.2,1.5,CHONS,others
197.105194,C10H15O3N,10,15,3,1,0,0.0326547,0.009722707,0.25,4,0.3,1.5,CHON,others
213.100109,C10H15O4N,10,15,4,1,0,0.09159618,0.023860085,0.142857143,4,0.4,1.5,CHON,others
245.089939,C10H15O6N,10,15,6,1,0,0.040679844,0.016275955,0.142857143,4,0.6,1.5,CHON,others
261.084854,C10H15O7N,10,15,7,1,0,0.088168959,0.037277862,0.142857143,4,0.7,1.5,CHON,others
277.079769,C10H15O8N,10,15,8,1,0,0.094989608,0.041322363,0.142857143,4,0.8,1.5,CHON,others
324.080498,C10H16O10N2,10,16,10,2,0,0.021931737,0.009642912,0,4,1,1.6,CHON,others
168.11503,C10H16O2,10,16,2,0,0,0.076109325,0.021359498,0.222222222,3,0.2,1.6,CHO,others
184.109945,C10H16O3,10,16,3,0,0,0.599523177,0.114075855,0.222222222,3,0.3,1.6,CHO,others
212.116093,C10H16O3N2,10,16,3,2,0,0.018478686,0.006692188,0.142857143,4,0.3,1.6,CHON,others
200.10486,C10H16O4,10,16,4,0,0,0.847939061,0.424887409,0.125,3,0.4,1.6,CHO,others
228.111008,C10H16O4N2,10,16,4,2,0,0.353282463,0.00893476,0,4,0.4,1.6,CHON,others
216.099775,C10H16O5,10,16,5,0,0,1.016946976,0.325745831,0.125,3,0.5,1.6,CHO,others
